job_id,requirements_and_role,gender_code
JOB-2019-0017818,roche 000 people across 100 countries pushing back healthcare working together become one world leading research focused healthcare groups success built innovation curiosity diversity roche diagnostics committed create great place work employees recognized best employer number countries asia pacific position seeking regulatory affairs project manager join legal regulatory affairs team 6 month assignment drive support asia manufacturing governance project ensure prioritized execution product registration china asia pacific apac countries products manufactured china project lead provide leadership consultation countries act interface governance team proactively engage external stakeholders establish processes regulatory information management system support manage track registration processes licenses also engage support affiliates product registration document availability escalate registration issues needed also track update data provide regular reports registration status ensure communication respective stakeholders also play critical role ensure alignment cross functional information sharing 6 month assignment project assignment based singapore regional office asia pacific report regional regulatory affairs quality manager apac around 70 travel within region required role,2
JOB-2019-0000935,carry construction supervision construction works required bca regulations ensure design documentation safely accurately implemented site responsible co ordination work site ensure construction safety undertake duties related project assigned,2
JOB-2019-0009871,looking technical solutions architect leading local bank singapore roles responsibilities act lead designer tech manager solution application team monitor market landscape solution application insights direction vendors methods provides expertise identify translate system requirements software design artefacts advise business development life cycle serving solution sme help identify qualify business development opportunities provide end end solution design details drive experimentation assess new solution application paths lead participate product selection process enterprise architects gps lead development solution methodologies contribute repository solution application artefacts interface coordinate tasks internal external technical resources collaborate provision estimates develop overall implementation solution application plan serve lead required implement installation customization integration efforts oversee aspects project life cycle initial requirements analysis design implementation phases projects within solution application area provide quality assurance services within solution application area work managers establish professional development needs practitioners solution application area assists staffing coordinators define project team requirements projects solution application area work managers define recruiting needs expertise solution application area provide relevant timely project information senior management lead change delivery deployment strategy applications total replacement applications end technology functionality lifecycle maintain monitor aspects proper running application understand system process flow primary business processes provide clear picture functionality map applications footprint various applications across map,2
JOB-2019-0001034,supporting managerial level personnel daily administrative duties support travel arrangement visa application manage calendar meetings appointments compute monthly expense claims reports update using ms excel coordinating logistics needs internal company events necessary,1
JOB-2019-0009923,position reference number 1905 responsibilities identify maintain set clients extend existing relationships understand client knowing client 's business operations client 's environment location client 's pest issues concerns client 's contacts decision makers b able maintain high level product service knowledge time able sell extend customer 's businesses c plan track document key action points client example number calls visits suggestion new additional products services corporate gifts invitation events maintain proper records contacts documents sales software service software submit regular reports covering sales activities performance plans ensure positive client experience ensuring positive experience customer communication smooth operation services rendered e aid service operation due circumstances operations fail meet client 's demands account reps must personally handle situation may include organised internal meetings different stakeholders eg accounts technicians etc resolve client issues carry basic pest control work conduct write basic reports personally look suitable technician help assign jobs assist payment collection prepare client documentation work closely service team ensure rollout specific marketing plans f follow drive sales targets create quotes contracts conduct site survey new clients build relationships new clients g identify business opportunities business trends assist identifying opportunities campaigns products distribution channels lead increase sales present new products services enhance existing relationships present consult mid senior level management business trends view developing new products services distribution channels assist collecting data analysis business feasibility studies lines businesses h duties assigned,0
JOB-2019-0007691,primary responsibilities drive entire vision delivery new products features keep business relevant competitive conduct market customer research identify potential features releases manage roadmap prioritize product opportunities refine feature ideas maintain existing features drive business goals maintain update existing products features produce high level product requirements iterate design engineering teams run coding sprints general scrum management engage stakeholders leadership research data support coordinate across teams maintain product strategy alignment coordinate go market strategies launching new product feature,2
JOB-2019-0015973,responsible identifying hazardous workplace conditions take samples hazardous materials coordinates removal physical biological chemical hazards train employees safety company policies procedures regulations pertaining employee safety ensure compliance federal state local safety regulations ensures necessary records maintained prepared according established guidelines participates inspections providing inspectors appropriate documents identifying safety measures provide technical support assistance project team developing maintaining project safety roadmap support crew foreman general foreman development job hazard analyses evaluate effectiveness safety programs daily field walks regulatory compliance audit oversight conduct new employee orientation 10 30 hour classes meet field personnel support development project specific corrective action plans address safety issues concerns provide regular feedback project constructive manner needed areas safety improvement recognition,0
JOB-2019-0001680,sales representative 5 days tai seng basic 1200 700 commission nature business distribution fmcg job responsibilities perform farming business existing customers maintain customer relationships taking orders different distributors achieve sales kpi preparation related documents business proposals follow customers regarding outstanding payments manage team sales ad hoc tasks assigned superior,1
JOB-2019-0004826,instructional design lead develops communication training materials deployment global lms objective work team vendors build impactful content key sales transformation objectives key role within global sales readiness team person working global sales training program helping develop world class sales function also offers incredible opportunity work alongside great team define execute highly recognised global program responsibilities include content strategy training communication reference materials designing content blended learning creating uploading content global lms platform working vendors create highly engaging impactful content reviewing user feedback editing content accordingly,0
JOB-2019-0000700,attending call email enquires handling documentation related logistic liaise,1
JOB-2019-0009597,intercontinental hotels resorts role put international travel come part intercontinental hotels resorts brand job title intercontinental hotels resorts look people confident internationally minded people know takes exceed guest expectations join team assistant director restaurant bars intercontinental singapore quay ambition talent key skills reporting general manager looking someone,1
JOB-2019-0011265,looking utilities engineer responsible overseeing preventative repair maintenance production utility systems periodic inspections utility systems ensure proper operation daily checks repairs compliance company departmental standard operating procedures sops oversee day day operations utility systems maintain records comply good manufacturing practice requirements work fast paced safety oriented team focused setting take ownership systems helps mentor technicians operation troubleshooting expect role ensure safety integrated every aspect work performed employees contractors fully comply local standards guidelines provide safe operating environment complying essential statutory cooperate requirement protect employee supporting contractors equipment environment active involvement participating site wide program safety walk suggestion work closely site safety group address safety concerns ensure safe smooth quality utilities supply end users ensure smooth utility plant operations determining work priorities scheduling repair maintenance equipment utilities services oversees spectrum utilities systems limited clean steam generation distribution process gas air cooling chillers air compressors fire water system etc involve 24x7 response incidents within utilities operations investigate analyse recovery root cause analysis resolutions ensure utilities equipment reliability availability determining work priorities initiating coordinating enforcing maintenance program procedures personnel policies prevent production downtime work cross functional teams routine cgmp system equipment qualification activities support plant modification request involving technical review output preliminary study providing input system capacity capabilities allow effective change evaluation approval support new capex project construction testing commissioning activities provide utilities expertise develop team competent staffs coaching mentoring training place skill competencies development appraisal program strengthen technical expertise capabilities develop implement utilities operation procedures techniques comply corporate guidelines specifications standards usp ep jp etc oversee direct key activities installation repair services maintenance calibration utilities systems develop utilities system sop technical training task lists etc participate lead required investigations observations deviations discrepancies relating audit manufacturing process propose capa achieve financial objectives managing allocated budget exploring selecting best expenditure options initiating cost improvement actions gain cost competitiveness drive continuous improvement providing recommendation initiative promote asset reliability maintenance excellent enhance equipment system process robustness ensure facilities audit readiness address facilities fitness deficiencies timely contribution utilities operation maintenance excellent program,2
JOB-2019-0009480,us sitaonair www sitaonair 100 owned subsidiary group www manages aircraft business group sitaonair believe embracing digital shift operation aircraft flight board experience making safer efficient enjoyable mission deliver customers promise connected aircraft power innovation recognized expertise future proof solutions business developing three portfolio pillars pilots flight operations ii aircraft data management intelligence iii cabin passenger connectivity services strong assets pursue see large market opportunity front us ambitious development investment plan nurture develop assets technology transformation ambition roadmap core success invested technology teams making good progress roadmap want bring new leadership next stages journey purpose thorough introduction training period work 70 customer site perform following tasks work closely customers airlines understand needs define deliver solutions support engineering product account teams play key role pre sales activities part multidisciplinary team across sitaonair third parties providing consultancy customers upon activation project verifying adherence requirements delivered solutions perform coordinate customer implementation sitaonair applications ensuring delivered time cost quality performance provide expert problem resolution customers cooperation operations customer support engineering teams manage internal escalation required contribute product improvement process reporting issues customers feedback work customers improve aircraft operations optimizing expanding use sitaonair application portfolio deliver customer training sitaonair application portfolio related services primary responsibilities accountabilities technical consulting provide pre sales technical support business development team recognize additional business opportunities sitaonair bring attention product sales line management teams coordinate delivery server platform consulting projects customers participate user workshops meeting validate customer requirements confirm negotiate technical specifications cooperation expert team maintain depth understanding technologies industry solutions within given field expertise able see big picture work customers improve aircraft operations optimizing expanding use sitaonair application portfolio customer project delivery perform coordinate customer implementation sitaonair application portfolio ensuring delivered time cost quality performance deliver customer training sitaonair applications related services upon activation project verifying adherence requirements delivered solutions customer support provide expert problem resolution customers cooperation operations customer support engineering teams reported problems require investigation analysis necessary work manufacturers vendors coordinate resolution problems methodology apply consulting methodology accordance sitaonair standards deliverables customer satisfaction technical specifications various indicators contribute development team methodology advertising lessons learnt proposing improvement options,2
JOB-2019-0005336,us singapore young private centre specialises mathematics science young professional instructors great passion educating students guiding throughout academic journey responsibilities prepare conduct lessons according course syllabus create course outline craft academic materials relevant subjects responsible class duties marking papers student attendance progress report academic counselling arrange schedule class timing assigned students engage parents create healthy relationship students create quality learning environment locations upper road house 01 02 upper bukit road beauty world centre 03 shortlisted applicants notified,0
JOB-2019-0010770,responsibilities handle audit engagements involving planning executing directing completing financial audits companies various industries perform internal control testing identify clients business key risks identify ethical conflicts obtain audit evidence information review financial statements accordance applicable framework perform quality audit compliance professional standards propose resolutions significant accounting auditing issues facilitate effective communication clients obtaining necessary supporting materials documentation identify communicate manager partner accounting auditing matters issues prepare statutory financial statements audit reports coach junior team members achieve technical competency efficient performance,2
JOB-2019-0019653,participated projects delivery sdlc initial strategic requirements gathering design testing implementation performed mobile apps development using objective c swift trouble shooting deployment maintenance documentation work pair another developer complete assignments also co operate teams clarify requirement project work,2
JOB-2019-0010359,role support assist related tasks function bc chocolate asia pacific pte ltd bc asia pacific pte ltd key responsibilities include creation sales rm waste credit notes etc perform controlling monitoring reporting receivables manage credit block release run aging report internal stakeholders highlight long outstanding debts regularly follow debt collections assist month end year end closing audit includes post journal entries bs open item management prepare schedules maintain files documentation thoroughly accurately accordance company policy accepted accounting practices assist preparing reports analysis including concur warehouse costs adhoc statutory surveys participate assist actively work automation projects handle ad hoc assignments required,2
JOB-2019-0016120,implement monitor environment management systems work sites conduct regular site inspections ensure environment compliance advise project teams environmental health issues ensure safe practices site liaise nea required able implement earth control management ecm drawings plan site provide feedback site management improving ecm site planning design ecm,0
JOB-2019-0006273,business development manager responsible business development managing large key accounts marketing sales broad based niche travel related services indian b2b travel agents prospecting developing relationships potential customers meeting sales targets also responsible managing business resources including manpower contracting hotels attractions event management companies various event venues also expected lead teams make business decisions independently expected visit client base india year increasing business opportunities,1
JOB-2019-0006482,responsible maintaining current sources generating new sources scrap metals local market maintain good business contacts relations current customers scrap dealers industrial suppliers gather appropriate information local market scrap metals concerning cost trends availability supply assist developing strategic plans new business different sources scrap metals visit customer sites perform customer service activities inspects materials make quotations etc prepare necessary paperwork prices loads monitors prepares correspondence pricing duties assigned,0
JOB-2019-0006834,company client one leading provider specialty devices especially critical care surgery p 500 component company long established presence asia part growing strategy seeking experienced sales manager join existing desk singapore role developing effective country sales strategy maintain existing business well driving growth new sales opportunities delivering annual sales targets well key performance objectives building strong relationships diverse group stakeholders public private medical sector conducting product demonstrations training clinical staff attending participating key professional events maintaining acquiring new product technology market knowledge evaluate territory performance established objectives guidelines sales forecast budget number new accounts etc take appropriate actions continuously improve business performance provide accurate forecast sales territory customer product timely basis drive proactive customer communication conducting leading internal external business reviews customer base,2
JOB-2019-0001571,client success vital executing brand promise dreams rewarding decisions customers face voice connect empower community investor customers function focuses providing investor customers highest level information service champions digital delivery customer first mindset organisation responsibilities investor onboarding perform kyc aml checks investor education qualification investor engagement perform investor reporting increase activation reduce expand revenue cross sell sell voice customer investor experience complaints handling management create maintain company wide customer feedback loop account management reconciliation,0
JOB-2019-0006279,responsible entire operations housekeeping department implements plan raise standard housekeeping department,1
JOB-2019-0006664,development team consists passionate driven make fun engaging rewarding games experiences players collaborate evaluate iterate everything goes game strong focus easy play hard master great user experiences embedded developers enjoy elements development leveraging experience passion drive production almost every aspect game development audio lighting beyond one unique engaging aspects games range technologies interface devices used deliver memorable experiences motivated diversity products projects technologies 're exposed role embedded developers thrive collaborative environment drives integration game elements delivering incredible physical games experiences pc console mobile home,2
JOB-2019-0008918,client servicing including order execution account acquisition via road shows seminars presentations execute force selling deals company conduct trainings new trading representatives participate ad hoc projects system enhancement,2
JOB-2019-0000148,assist data entry accounting department filing scanning handle customer invoice supplier invoice ad hoc duties assigned,2
JOB-2019-0003757,responsible procurement sourcing activities support daily operations ems mro consumables facilities management etc driving savings target performance level kpis timely resolve conflicts escalating issues business 3rd party service provider include contract management ensure contact renewal process comply procurement sop guideline work business drive alternative vendor sourcing ensure best dollar spent within approved budget backup support tactical purchasing include placing purchase order pricing maintenance sap system manage day day supplier relationship sourcing activities ensure goods material services meet standard quality timing reliable supply work category team identify sourcing opportunity savings projects meet savings target responsible driving second sourcing project cost improvement project support internal external audit,2
JOB-2019-0012543,engineering management associate ema programme overview engineering management associate ema programme graduate programme two tracks engineering track management track engineering track provides structured aspire make difference engineering leaders management track provides opportunities corporate functions aspire excel management leaders journey programme begins two month foundation programme followed structured development specialised training varied opportunities leading professional accreditation line industry best practices development enhanced comprehensive e ' development framework 1 education 2 exposure 3 experience designed nurture capable talented individuals leadership positions company roles responsibilities support group line centre excellence efforts deliver daily short term long term objectives kpis responsible support perform preventive corrective maintenance station train control operations corporate services ensure safe reliable efficient daily operations responsible comply exercise safety times accordance safety requirements responsible ensure timely completion duties projects assigned,2
JOB-2019-0004623,ready bring skills competencies experience part bcd travel 's information communication technology team yes might exactly looking network engineer asia pacific work international team role network engineer responsible technical planning implementation projects operation existing infrastructure furthermore participate incident problem management collaboration colleagues around globe design implement operate concepts solutions primarily apac network network engineer fulfill strategic function providing expert knowledge diverse network technologies areas like lan wan vpn remote access qos security proxy solutions responsible complete life cycle management mentioned technologies concepts incl requirements management design implementation support enhance business critical applications assure smooth operation regularly part international cross functional project teams responsibilities ensure smooth operation availability security apac network office data center network connection wan lan vpn remote access ids ips firewalls incident change problem management maintain high operational standards e g updated documentation documented procedures monitor network systems health responding appropriately network alerts events diagnose troubleshoot network issues deliver network projects involving cross functional technical teams internal business engineering customers external partners support business infrastructure issues manage requirements change requests,2
JOB-2019-0000163,account servicing handle project independently submit site report take handover site prepare quotation job schedules arrange site briefing safety induction prepare project budget billing inspect site fabrication site installation arrange pre site inspection check defects submit required documents landlord building management authority perform ad hoc duties required,2
JOB-2019-0012748,provides admin support department day day answering phone calls enquiries generate service quotations handle service scheduling liaise customers handles invoicing emails filing purchase order ad hoc duties assigned,1
JOB-2019-0012897,looking high performing business consultant help us meet customer acquisition revenue growth targets keeping company competitive innovative business consultant selling website development packages seo ppc others digital marketing services help businesses increase online marketing efforts effectiveness right candidate must someone outgoing strong understanding website online marketing good enjoys connecting people,0
JOB-2019-0000394,responsibilities scrum master pm proven experience facilitating agile project management corporate environment digital solutions demonstrated ability implement effective scrum methodology embed capability change organization responsible facilitating daily scrum sprint planning sprint demo retrospective meetings possesses conflict resolution conversation focusing scrum values openness honesty respect provides integration escalation assistance technology teams standard solution deployments good coach agile practices able coach individuals interactions processes tools helps team individual clarify goals actions achieve ability team outside,2
JOB-2019-0015972,nursing shall provide fundamental supportive help nursing staff nursing home including limited activities cleaning laundry transferring oral feeding patient ensure basic immediate needs patients met personal care residents providing assistance activities daily living residents personal hygiene change grooming assist staff nurses medical related needs residents refer medical issues noted residents duty escort residents hospital clinic appointments monitor attend resident needs attending needs residents duties assigned supervising officer carry duties activities related care rehabilitation residents personal hygiene recreational activities pertaining residents care well,2
JOB-2019-0002665,mechanical electrical services building construction project scheduling cost management lead coordinate supervisors foreman workers sub contractors liase client architect consultant main contractor site issues site meetings preparation checking submission shop drawings monitoring follow construction progress make recommendation effective project management actively involve company quality management system others duties assigned management superior,2
JOB-2019-0003266,position reference number responsibilities direct coordinate activities provide assistance staffs outlet ensure established service standards procedures company implemented consistently leading customer satisfaction staffs satisfaction profit company responsible administration service operation achieve financial goals outlet responsible guide outlet staffs assigned outlet performance duties responsibilities responsible following implementation policies procedures operating outlet responsible scheduling sufficient manpower outlet suit volume business responsible maintaining clean outlet controlling room temperature ventilation lighting effects music ad hoc duties assigned,1
JOB-2019-0009162,lead workshops gather information needed fit gap analysis blueprints document functional requirements related materials management warehouse business processes advise clients solution directions move new technologies s4 hana development prototypes proof concepts customizing sap s4 hana materials management modules coordinate communicate assign tasks within team define execute tests scenarios training key users business users,2
JOB-2019-0017333,conceptualize tv product roadmap asia pac region establish regional product concepts asian consumers analysis consumer behavior patterns data provide co marketing support asia pac subsidiaries conduct tv product support asia pac subsidiaries main contact point hq subsidiaries lead manage project initial product development commercial launch within scheduled timeline main contact point hq tv product planning team r team ensure successful timely launch new tv product asia pac markets prepare analyze tv performance monthly report maintain good interpersonal relationship communication stakeholders identify tv users behavior trends conduct quarterly business review meetings asia pac subsidiaries improvement plans conduct market research analyze current market conditions competitors status track competitors marketing activities results monthly basis,0
JOB-2019-0015881,looking house skilled electronics technician support current team duties include troubleshooting electronics equipment well supporting current team workshop duties ad hoc duties,2
JOB-2019-0009006,pastry cook prepares types pastry baked items quality using standard recipes switches pastry bakery required,1
JOB-2019-0000780,general direction designs tests implements change requests enhancements products participates standard solution implementations upgrades enhancements conversions collects detailed user technical requirements works others analyze collected requirements translates programming solutions ensures identified solutions meet customer needs expectations delivers fully tested source code complying quality indicators development standards investigates resolves problems selected modules standard implementations learning apply appropriate tools analyze identify resolve technical problems maintains security integrity business continuity controls documents builds knowledge emerging tools techniques technologies,2
JOB-2019-0012808,process technician contract tuas gross 2100 nature business mnc manufacturing job description operate oversee automated machines values involve problem solving regular maintenance activities keep minimum downtime ensure conformance product specifications ensure process operations follow sops guidelines given,2
JOB-2019-0002926,roles responsibilities responsible student learning well responsible planning executing appropriate programme according school writing reports individual progress files communication letters keeping accurate records student progress regular documentation children learning working together whole staff team coordinate special events upkeep common areas displays building good rapport parents provide safe secure environments children perform related duties required,0
JOB-2019-0013873,subject matter expert master phd senior commercial advisory engagement career progression attractive package client global organization servicing research food pharmaceutical diagnostics chemical energy incumbent key driver provide integrated technical scientific expertise food sector develop laboratory workflow solutions across applied market life science industries strong problem solving skills resolve complex high impact scientific problems within food sector liaison new products introduction review relevant scientific documents ability reduce broad concepts workflow analysis strategies structured requests new projects,2
JOB-2019-0004502,iot engineer applications using iot tools basic cloud computing experience microsoft azure strong understanding object oriented programming interface orientated programming aspect oriented programming expertise data structures algorithms familiarity memory management file system etc,2
JOB-2019-0002640,company currently path growth sales medical equipment medical related business would like invite experienced self motivated individuals join fast expanding team explore identify growth business opportunities implementation execution business development plans develop marketing strategies action plans penetrate new markets,2
JOB-2019-0019065,resourceful analytical individual expected lead department make business decisions independently able identify business processes automation solutions co ordination key stakeholders proactive identifying risks communicate stakeholders able identify business processes ideal candidates automation bring right roi individual contributor,2
JOB-2019-0013671,company v v technology life multi concept online offline lifestyle service platform designed one stop super app covering whole process demand supply people daily lives offers board range services including catering food delivering taxi online hotel travel booking movie ticketing entertainment lifestyle services role market research manager hands experience manage supervise execute phases market research product proposal programming preparation report writing design presentation job scope manage research projects internal external research partners develop insightful strategic proposals support product team design plan implement consumer product merchant related market research studies provide creative flavor direction e g benchmarking studies plan deliver launch plans products drive cost optimization projects leverage cutting edge qualitative quantitative consumer analytical research tools provide new insights generate new market ideas help drive future company contributing improvement products services offered lifestyle industry,0
JOB-2019-0004793,summary responsibilities communicate external parties including limited vessel masters shipping agents port cargo charterers cargo brokers surveyors vessel technical managers concerned parties chemical tanker operations planning meet safety criteria international domestic regulation chemical requirements requirements economic efficiency voyage planning meet safety criteria international domestic regulation economic efficiency implement planning voyage planning arrange meetings third parties broker terminal agent surveyors concerned parties chemical tanker operation respond vessel issues concerned parties resolution input vessel movement information cargo operation specific operation management software monitor voyage p l relevant operation management software handle tanker bill e issuance collection b l obtain broker commercial channels instruct cargo release order concerned parties accordance charter party provisions manage filing vessel documents e notice readiness cargo operation log time sheet report letter etc update vessel 's broker accordance charter party provisions send port time shipping documents broker accordance charter party provisions liaise issue freight invoices supporting documents related chemical tanker operations work supervise operations assistant manage team operators assistants provide back operators event absence,0
JOB-2019-0019484,would like career gives opportunities help customers partners use cloud computing web services big new things faster lower cost like work site variety business environments leading teams high impact projects using technology would like gain customer partner insights maximizing value cloud computing technologies aws hiring highly technical cloud consulting consultants help partners develop technical expertise capacity also collaborating customers partners key engagements consultants deliver proof concept projects workshops lead implementation projects professional services engagements focus key customer solutions web applications enterprise applications batch processing big data archiving disaster recovery education government expertise collaborate aws field business development marketing training support teams help partners customers learn use aws services amazon elastic compute cloud ec2 amazon simple storage service s3 amazon simple db rds databases aws identity access management iam etc solutions define deliver site technical engagements partners customers includes participating site visits prospective customers understanding customer requirements proposing delivering packaged offerings delivering custom solution engagements delivery engagements include short site projects use aws services support new distributed computing solutions often span private cloud public cloud services engagements include migration existing applications development new applications using aws cloud services insights work aws engineering support teams convey partner customer needs feedback input technology roadmaps share real world implementation challenges recommend new capabilities would simplify adoption drive greater value use aws cloud services,2
