job_id,requirements_and_role,salary_bin,mean_salary,gender_code
JOB-2019-0000097,full time role 2 pm 9 pm 5 days every week including saturdays person assist administrative team managing clinic evening hours job description oversee office administration answer phone calls emails manage calendars appointments therapists receive client payments keep system updated interact customers help planning marketing campaigns liaise insurance companies,0,1750.0,0
JOB-2019-0000118,main responsibilities prepare credit proposals provide administrative credit support prepare weekly monthly reports detailed tasks apt analyzing financial information credit proposal accurate group financial statements collaborate credit marketing officers identify credit operational business risks recommend solutions address mitigate risks able write credit proposal concisely able submit written work within stipulated deadlines generate weekly monthly credit reports monitoring purposes ensure credit applications comply company 's credit policies identify early warning signs credit weaknesses minimize loan loss understanding direct strong connection business credit environments ad hoc functions assigned direct report time time,5,4600.0,2
JOB-2019-0000126,perform duties environmental control officer assist wsh officer project manager managing project 's environmental health programme lead team site personnel carry conduct regular site inspections follow actions ensure environmental compliance preferred hdb experience,3,3250.0,2
JOB-2019-0000127,security engineer 2500 3000 5 days river valley candidate hired handle client security matters job scope inclusive security solutions development implementation job scope onsite technical support security solutions analyze potential security threat provide professional security consultation involve perform project implementation security related solutions understand translate business security terms requirements technical security solutions preparation documents project management,2,2750.0,2
JOB-2019-0000142,introduction independent company owned partners responsible overall corporate performance business success founded remains leading global consultancy firm non german origin european nature global ambition including strong footprint asia geographies feel truly make impact entrepreneurial spirit growth outstanding achievements since early days firm short game dna 50 years continuous growth behind us 2 400 employees working 35 countries one leading players global top management consulting successful operations major international markets role develop implement tailored strategies business models support clients world start considered entrepreneur company take responsibility project modules work streams international inspiring environment,9,14500.0,0
JOB-2019-0000149,buyer,2,3000.0,1
JOB-2019-0000154,concept schematic designs carries feasibility studies presents design proposals prepares tender documentation schedules material specifications liaises project relevant issues clients oversees progress site work resolves arising issues liaises coordinates consultants contractors ensures design quality authority compliance,3,3400.0,2
JOB-2019-0000183,provide high standard care assessment planning implementation evaluation nursing care meet needs patients including educating patients caregivers also guide junior nurses provide optimal care meet desired patient outcomes experiences addition assist resource management well participate actively quality improvement projects improve patient care delivery,3,3370.0,2
JOB-2019-0000190,interpret technical drawing performing welding process requirement produce work piece weld setup assemble parts producing parts per drawing specification guiding providing operator basic instruction performing weld process,0,1550.0,2
JOB-2019-0000191,software engineering web development technical expertise enable design develop present voice solutions solve customer issues use apis designing demos third party vendors partners things voice voip sms say experience one communication presentation meeting customers understand technical needs presenting new products solutions ultimately validating technical needs met play huge part day day second nature cross functional relationships working closely pre sales csm teams critical identifying key voice use cases technical knowledge guidance enable customers leverage voice solutions maximum benefit,8,7750.0,0
JOB-2019-0000194,develop systems design programming selection equipment instrumentation controls reviewing customers specifications requirement drawings define specifications scope work contractors startup testing commissioning troubleshooting plants responsible single line drawing control schematic drawings programming scada hmi develop engineering capabilities work sales team project proposal bidding execution projects preparation support tender team tender activities,3,3250.0,2
JOB-2019-0000198,result scaling business looking talent acquisition specialist join team singapore role responsible identifying building testing growing talent acquisition strategies locally provide talent acquisition employer branding expertise collaborate stakeholders hiring managers contribute local growth also collaborate peers globally ensure commitment high quality talent impactful candidate experience consistent regardless market lead design delivery singapore talent acquisition initiatives align business objectives identify best channels recruitment sites direct search social media etc fit profile needed proactively network market job opportunities build pipelines qualified candidates sell advantages working house develop trusted relationship business become business partner team order deliver best class hiring experience candidates hiring managers create recommend recruitment strategies approaches grow enhance employer brand singapore partnering marketing team local managers act house ambassador build maintain strong relationship potential candidates represent house external events,7,7000.0,0
JOB-2019-0000203,looking someone experienced able style groom able assist manage shop someone love animals share culture please call 65 discuss,5,5000.0,2
JOB-2019-0000205,reporting restaurant manager successful candidate responsible providing quality service customers following areas assist daily management day day operations restaurant uphold professional image restaurant ensuring restaurant cleanliness well properly uniformed groomed appearances ensure consistent high quality customer service provided areas manage reservations walk ins advise customers menu choices attend customers ' request efficiently effectively respond complaints promptly take appropriate courses service recovery actions turn unhappy patrons return guests,4,4400.0,1
JOB-2019-0000208,overview global business looking experienced etl consultants help build enhance client data capabilities within banking space vacancies etl customer support etl developers etl technical consultants,7,6850.0,2
JOB-2019-0000237,provide excellent technical knowledge desktops laptops printers mobile computing devices etc provide meeting voip web conferencing support boarding ensure laptop recovery employees support ensure server equipment perfect working condition building power shutdown administer office 365 google g suite systems install maintain staff desktop pcs servers printers network switches routers firewall os applications etc provide phone email onsite support installation troubleshooting problem solving related desktop servers storage network applications etc attending vessels required perform tasks may required time time technical within scope competency knowledge devising delivering planned maintenance training pms maritime singapore pte ltd office staff manning office accordance needs company board personnel active participation communication projects within pms framework required,6,5500.0,2
JOB-2019-0000259,provide site workers maintain quality control work closely sre day day site operations check discrepancies drawing highlight superior report record works carried accordance specifications inspect completed works report defects,6,5833.33333333333,2
JOB-2019-0000273,cloud architect specialist responsible deploying overseeing company cloud computing strategy includes cloud adoption plans cloud application design cloud management monitoring cloud architects oversee application architecture deployment cloud environments,2,3000.0,2
JOB-2019-0000284,reporting senior manager support station s3 responsible development management centre programmes championing s3 's spirit core values delivery volunteer training programmes responsibilities develop conduct training programmes caregivers volunteers turn coach assist independence activities daily living evaluate assess recommend rehabilitation programmes functional limitations physical disabilities maximise optimal recovery individual needs help achieve improved quality life independence customise design appropriate therapies programmes ' level deliver talks participate public education forums activities physiotherapy injury prevention contribute towards continuous quality service centre provide supervision guidance therapy assistants faced many challenges road recovery looking dynamic individuals part s3 family help independence day day living share passion us please send us resume,8,7500.0,1
JOB-2019-0000287,performing ensure daily operation including data entry cash management general ledger preparation perform duties assigned accountant time financial ad hoc projects planning executing,0,1900.0,2
JOB-2019-0000296,company juul 's mission improve lives world one billion adult driving innovation eliminate juul number one us based product headquartered san francisco backed leading technology investors including global fidelity investments invest juul labs disrupting one world largest industries exceptional team backgrounds technology healthcare biotech growing rapidly deliver mission actively looking hire world best scientists engineers designers product managers supply chain experts customer service business professionals role looking hire finance manager inventory accounting apac join growing team juul labs based singapore reporting senior director finance apac functional dot line director cost accounting based san francisco role support apac drive intercompany inventory accounting processes governance key focus support complex inventory intercompany process reduce risk increase compliance standardization across processes across multiple legal entities requires building strong relationships communication channels across global organization regional stakeholders,3,3500.0,2
JOB-2019-0000331,small local startup bakery specialises baking 're looking part time production staff baking facility accept singaporeans prs n't mind workers team long 're willing learn work hard physically able currently pls note care deeply customers many serious keen join team serious taking special care attention prevent cross attitude towards tasks include limited mixing baking using equipment machinery checking stock take inventory notify ingredients running low preparing packaging e g packing food final product sale packing boxes shipping cleaning washing equipment kitchen premises including toilet work schedule compensation 3 4 days week including saturdays sundays baking day typically 8 hours starting 8am 45 minute break breaks paid probation first 3 months 1st month 6 hour 2nd month 6 5 hour 3rd month 7 hour upon confirmation 7 5 hour depending performance pls whatsapp 65 email co apply factory address 2 link singapore,3,3500.0,2
JOB-2019-0000340,represent company legal forum negotiation advise company leadership executives legal courses action advise contract status legal implications possible risks legal liability may faced work business initiated programmes bring necessary research anticipate unique legal issues may impact company clients staff operations work closely company departments investors stakeholders clients staff ensure company actions transactions,5,5250.0,0
JOB-2019-0000342,set design criteria check design calculation drawings setup design documentation procedure manuals design team monitor update coordinate range building industry consultants expedite development appropriate design solutions documentation packages compliant statutory regulations client design standards manage cad revit drafting work direction agreed design concept draft prepare layout drawings given sketches seniors produce draft designs diagrams according agreed specifications prepare drawing list files coordinate departments design related issues coordinate range back end design drafting support expedite development appropriate design solutions documentation packages compliant statutory regulations client design standards agree design concepts principal ensure concept sketch designs approved next stage assist preparing fee proposals project invoicing carry feasibility study control scope work relation fee advise report team leader technical director adequacy services formalize standards specifications drawings etc conjunction team leader technical director resolve technical problems faced project design construction stages investigate recommend engineering system selection,4,4500.0,2
JOB-2019-0000354,responsible operations warehouse activities including scanning sorting checking updating data house system planning implement process achieve customer requirement planning warehouse manpower according daily volume ensure warehouse staffs follow sop ensure safety good housekeeping warehouse able lead manage warehouse team members,1,2500.0,1
JOB-2019-0000367,oversees project team sub contractors delivery project accordance approved contract completion date stipulated phases control operations carry safety checks manage possible project delays emergencies involve guide project team progress claim monthly report liaise client consultants construction matters site progression phase supports site safety personnel ensure workplace safety health well taken care meeting authority regulations requirements ensure work complies building regulations legislation deadline competing work met,7,7000.0,2
JOB-2019-0000386,jobholder responsible overseeing pipeline generation management models across sea markets implementation central marketing strategies central marketing strategies sea anz markets duties help sales team across region develop ongoing pipeline new customers industries markets across sea anz trade market manager execute models generate new leads customer opportunities teach lead team members sales counterparts pipeline generation implement desk research database acquisition network generation local boards industry bodies drive crystal usage across region global hq assets strategies fit use sea anz lead branding management ingredients branding program ensure proper brand usage across market customers sales crm leader sea weekly review crm usage data quality pipeline health builds customer centric sell decks presentations sales team usage lead develop integrated trade marketing function sea anz integrate external sales focus use sea anz designer anz trade marketing manager prioritise team usage focus maximum net revenue outcomes lead review budgeting forecasting activities develops local marketing concepts line corporate guidelines policies philosophy segment product mix manages segment portfolio growth collects manages segment product information local team trains local stakeholders products marketing strategies activities manage marketing department budget delivery marketing activity within agreed budget direction marketing staff budgets consult product development personnel product specifications design colour size packaging compile product range information including literature local market initiate market research studies analyze findings,8,8250.0,0
JOB-2019-0000395,team lead delivery integrated set enterprise services businesses within agreed site footprint country operating within delegation given customer services manager assist management operational budget across singapore ensuring operation delivered within delegated financial authority locally align planned activity projects changes impacting site operations integrate project planning site project planning ensure alignment digital workplace local segment teams need clearly articulate schedule project activity highlighting site impact facilitating local deployment also report site services performance using key performance indicators service level agreements customer assist providing regular updates voice customer customer experience feedback channels act local conduit delivery information initiatives aimed enhancing customer experience safety compliance safety people customers 1 priority advocate lead promote culture security everything ensure site country services operate compliance standards regulatory requirements relating bp business policies legal entities local tax legislation security hr ethics data protection hsse need ensure site specific infrastructure projects aligned comply data protection security standards act spa site country perspective also act sme regional offices ensure regional offices teams understand comply standards processes relationships lead team employees managed services staff accountable delivery enterprise services across singapore act enterprise single point contact service integrator daily operations planned activities require working part network service line representatives ensure day day service delivery coordinated across singapore also act conduit back service domains sharing site business projects require resources support work directly local managers personnel ensure business strategies aligned enterprise service options understood technology service owners drive use technology choosing bp common platforms wherever possible promoting business process consolidation ensure site country service delivery consistency across digital workplace teams require providing input service delivery teams ensure strategies standards processes plans adopted adhered within region leading change manage transition relevant projects cost effective operations business geography ensuring projects impact site region customer experience help development enterprise service delivery team geography via talent reviews ensure succession plans place across region must ensure site country incidents managed resolved problem management follow,9,11458.3333333333,2
JOB-2019-0000409,work closely reporting directly outlet manager meet greeting perform table service cashiering related roles establish guest service meet operations target open close cashier tally cash credit cards daily able recommend food customers ensure operating standards comply company policies provide recommendation f b team regarding future plans changes prepare staff schedule per needs f b ensures restaurant kitchen prepared service assist inventory check operating equipment inspect physical condition furniture store handle guest complaints effectively provide satisfactory follow involve monthly meeting render help outlets may require assistance,0,2200.0,1
JOB-2019-0000416,teacher chinese home languages programme part time post uwcsea seeking experienced qualified native speaker part time teacher chinese home languages programme east campus august 2019 native speakers mother tongue students want maintain language spoken home gain cultural understanding language well improving literacy skills teacher must experienced qualified native speaker language students ages 4 14 years old classes taught small groups 3 6 students similar ages level take place school students please note apply role must singapore citizen permanent resident foreign applicant must internationally recognised qualification singapore,4,4500.0,0
JOB-2019-0000423,searching highly creative digital join team position responsible aspects marketing operations central goal help grow brand influence locally also increasing brand loyalty awareness duties include planning implementing monitoring digital marketing campaigns across digital networks ideal candidate someone experience marketing art direction social media management addition outstanding communicator also demonstrate excellent interpersonal analytical skills responsibilities design oversee aspects digital marketing department including marketing database email display advertising campaigns develop monitor campaign budgets plan manage social media platforms prepare accurate reports marketing campaign overall performance coordinate advertising media experts improve marketing results identify latest trends technologies affecting industry evaluate important metrics affect website traffic service quotas target audience work team brainstorm new innovative growth strategies oversee manage digital projects,0,2150.0,0
JOB-2019-0000427,job description responsibilities perform onsite installation training security products equipment system door access configuration communication software per customer requirement setup router basic networking troubleshooting skill responsible email support company hardware products site support installation training company hardware products end user office include cabling works drilling diagnose resolve technical issues advise users appropriate action,1,2400.0,2
JOB-2019-0000445,sales business development within singapore marketplace proactive candidate acquisition using industry specific advertising strategies effective use social media qualification needs analysis candidates clients managing interview process taking feedback whilst creating favourable outcomes negotiating offers controlling recruitment life cycle resulting placing niche candidates prestigious clients meeting external clients regularly build strong relationships ensure provide excellent quality service generate repeat business,9,11000.0,0
JOB-2019-0000458,successful candidate look forward joining martial arts gym concept incorporates martial arts disciplines fitness responsible teaching brazilian classes members different abilities position working members ages including children training brazilian helping improve overall fitness,6,6250.0,0
JOB-2019-0000462,hands experience developing applications minimum 2 years experience web technologies node js react js experience mandatory,5,4750.0,2
JOB-2019-0000463,customer quality engineering customer complaint resolution onsite site existing customers critical new customer accounts significant potential business prospects customer field application failure claim resolution attends customer technical query facilitates non conforming product disposal rma liaises inter department customer claim issues e payment retain sample plans co ordinates production non conformance product screening conducts containment measures controls conduct specification review product corporate leads customer audit visits reviews oversees improvement plans projects technology roadmaps update establish visit programs customers provides engineering support internal departments quality technical issues responsibilities conducts training process change management review updates functional procedure qp wi forms implements 5s supports backup function immediate superior,4,4350.0,2
JOB-2019-0000510,agency science technology research star singapore 's lead public sector agency fosters world class scientific research talent drive economic growth transform singapore vibrant knowledge based innovation driven economy information star please visit www star edu sg reports project management office leader assists advises technical project managers project team members best practice use project management disciplines according company project lifecycle management process acts reference point pmo queries project teams information pmo project teams ensures project documentation e g project agreement reports etc relevant accurate complete ensures project documents properly tracks reports current project status issues providing real time comprehensive view allocated projects pmo regular basis prepare project status reports collecting analyzing summarizing information trends recommending actions update company project lifecycle management procedures ensures project teams maintain discipline needed successfully complete projects become expert user company project management software assist project managers using software e g creating updating project schedule become expert user administrator project related websites facilitate good communication cross functional team members fosters team work motivates personnel aim towards continual improvement interact industry members ensure effective communicate throughout project life cycle,3,3750.0,2
JOB-2019-0000520,cutting vegetables general works packing etc,0,1200.0,0
JOB-2019-0000527,us palo innovation agile development company design research devops business end end development breakthrough digital experiences community innovators developers also aim renewing way organizations operate promoting sustainable business agility user centricity open collaboration fun started paris 2009 offices singapore sydney hong kong bangkok mexico looking next superstar join exciting team singapore palo employees widgets center projects successes offer exciting creative working environment endless opportunities develop skills travel take career next level get touch find vision values aspire positively impact world empowering organisations harness power transformative technology greater good care world act courage share dna choose positivity deliver awesomeness profile role project thrive challenge last time fail curious always learning right deal constant change last surprised mastered least one skill trade defined teach us wear many hats use talents software development application architecture design thinking problem solving help create rapid prototypes enable rapid acceleration ideas also work closely project teams business stakeholders provide technical expertise enables innovation delivery individual tasks overall projects time high quality quality documentation ensuring projects pass internal audits reviews ensuring successful go lives minimal post go live issues post project implementation reviews alignment project deliverable measurable exit criteria projects team management mentoring succeed role need developed code several years using agile methodologies must also proven experience technical lead within scrum team,8,9000.0,2
JOB-2019-0000531,manage migration migration content documents intranet portal sharepoint premise o365 suite work business users information requirements outline suitable o365 solutions promote employee engagement communication knowledge management develop implement share point applications review analyze business requirements monitor product roadmap periodic upgrades new releases work business users communicate new features identify suitable use cases drive adoption o365 tools increase collaboration employee engagement knowledge management,6,6000.0,2
JOB-2019-0000536,manage monthly p l assigned landscape maintenance portfolio provide professional advices clients terms horticulture management maintenance projects preparation daily work schedule manpower deployment perform budget controls plant requisitions co ordinate various external parties ensure completion work within tight deadlines plan attend regular site meetings prepare tenders quotations management performs ad hoc duties,2,3150.0,0
JOB-2019-0000543,dell provides technology transforms way work live technology company people company inspire challenge respect every one 100 000 employees also provide unparalleled growth development opportunities wait discover senior manager storage device engineering client storage engineering team singapore customers system requirements usually highly complex bringing together hardware software systems design systems development engineering operates cutting edge technology meet design develop electronic electro mechanical systems orientated products conduct feasibility studies engineering proposals prepare installation operation maintenance specifications instructions proud deliver programs products highest quality standards time within budget key responsibilities overall owner product engineering sustaining activities qualified storage devices including solid state devices ssd hard drive optical disk drive manage storage team manage planning hiring staffing maintenance design sustaining engineering se teams responsible career development planning coaching mentoring performance evaluation discussion team members provide resource schedule planning inputs assigned projects initiatives assure assignments team members completed schedule within program objectives direct efforts se teams achievement storage device strategic operational objectives provide technical directions se teams well respective device core teams responsible effectiveness engagements se teams internal stakeholders like de pm marketing external key stakeholders like platform engineering teams external technology partners like storage device vendors assure effective transfer new storage device development sustaining phases,9,14500.0,2
JOB-2019-0000549,seeking software testing engineer join company 's team developing enterprise level software solutions mainly banking industry company looking results driven team oriented self motivated professional ready new challenges teamwork agile software development candidate technical consultant able assist scoping definition execution complex testing tasks expects lead engineer set manage effective communication among customer 's business users development team mid size offshore qa team analyze requirements translate test cases look opportunities improve test coverage manual automated tests reduce time market improving testing process overall product quality addition candidate expected accountable crafting test strategies test plans test cases defect tracking define test approach project perform functional regression usability testing perform database testing using sql queries ms sql server coordinate user acceptance testing conduct requirements walkthrough within qa team create maintain test documentation collaborate qa development colleagues improve efficiency effectiveness coverage testing processes participate test plan design execution release candidates coordinating test strategy project managers others provide leadership mentoring within qa team ensure high quality solutions promote quality assurance processes within team work directly customers developers business analysts handle tasks assigned,8,7500.0,2
JOB-2019-0000553,coordinating e works ongoing site works engineers supervisor contractors evaluating tenders received mechanical works supervising installation building services ensuring specifications standards performance safety met provide solutions e problems key point contact liase building e matters,4,3800.0,2
JOB-2019-0000568,graduated may 2019 career jtc plan develop market premium industrial facilities meet needs industry aerospace biomedical chemical construction energy lifestyle land transport logistics etc manage customer provide support customers ' operations within facilities includes fostering partnerships customers building win win relationships conducting research understand industry needs also involved wide range activities including formulating marketing strategies product conceptualisation product launches promotions budgeting reviewing policies work encompasses overseeing handling issues related estate property maintenance aerospace marine offshore urban solutions biomedical electronics chemicals energy infocomm media start ups food lifestyle precision engineering built environment logistics land transport smes micro smes visit page information careers jtc http www jtc gov sg careers pages aspx offer challenging fulfilling work extensive training development experiential assignments job rotation opportunities competitive remuneration benefits dynamic collaborative work environment opportunity contribute singapore 's economic growth join us applicants relevant background experience one areas real estate marketing business development engineering applicants possess strong verbal written abilities strong conflict resolution interpersonal skills engage internal external stakeholders ability work independently team keen interest real estate industry relevant work internship experience bonus apply please attach cv cv application kindly indicate area interest full consideration note applications considered rolling basis due high volume applications shortlisted candidates notified,8,9000.0,0
JOB-2019-0000580,title senior financial analyst function financial planning analysis business airline solutions division asia pacific country singapore job summary analyze forecast financial economic data provide accurate timely information strategic operational decisions collect compile verify analyze financial information economic indicators senior management accurate timely information making strategic operational decisions example acquisitions investments capital expenditure mergers sale assets analyze financial implications operating results enable senior managers evaluate performance organization 's business objectives assist forecasting organization 's short medium long term financial competitive position data may include revenues expenses costs prices investments cash flow profits labor market trends interest rates exchange rates main duties responsibilities assist senior manager fp financial performance data analysis division office financial reporting assist chief commercial officer commercial request assist business development financial input modelling support regional business planning budgeting forecasting process developing tools templates facilitate data collection analysis across region compare financial projections various indicators previous year actual performance business plan budget forecast etc provide insights variances prepare weekly monthly ad hoc financial reports required consolidate inputs business units reports business build strong relationships business units provide support required evaluate new business opportunities customer tenders capital expenditure requests support formulating key performance indicators monitoring said kpi develop analyze financial management reports support market development strategies develop financial models support short term long term business planning support discussions negotiations around labour contracts analysis offers options work closely unit managers timely data reporting follow ups ad hoc finance reporting modelling support required,7,6500.0,1
JOB-2019-0000584,working closely key senior management post holder responsible design analysis statistical data support drive decisions increase consumer corporate customer volume market share profitability assist strategic executive decision making position includes monitoring brands health performance within portfolio well liaison external partners customer prospect market research methods profiling surveying roles responsibilities develop annual market research plan maintain close liaison external research partners suppliers act key contact point external research partners brand teams coordinate support development implementation primary secondary market research initiatives support strategic planning specific ad hoc marketing directives required present findings reports studies conduct competitive analysis monitoring competitive environment report developments significant potential impact future business prospects provide key performance indicators reflect brand health performance market interpret evaluate market information intelligence develop integrated business analyses projections incorporation strategic decision making provide predictive data research consumer buying patterns segment trends utilization external market database resources support direct sound decision making process brand teams teams within organization serve resource assist marketing team teams within organization inquiries pertaining research findings market understanding participate project committees attend meetings support brand teams various stages initiated research projects establishing research objectives commissioning research partners facilitating information e research findings transfer external research partners brand teams,5,5000.0,0
JOB-2019-0000590,responsibilities candidate involved research development programmes relating complexity behavioural social studies explore different approaches methods technology behavioural insights identify emerging trends new lifestyle better understand aspirations residents need open inquisitive mind innovate able adapt new ideas planning development hdb estates resourceful independent spot new technologies opportunities deploy urban solutions hdb estates able work research partners relevant agencies multi disciplinary teams deliver research outcomes requirements possess degree architectural engineering behavioural sciences 3 years experiences related research studies good interpersonal problem solving skills competent presentations writing research funding proposal shortlisted candidates notified,6,5477.5,0
