/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
22,1812,FACILITIES#QUALITY,17,negative,بأنابيب المياه,31,"كانت هناك مشكلات بأنابيب المياه عندما كنا هناك، فكانت المياه تبدو بلون أصفر فاتح عند فتح الصنبور للمرة الأولى."
22,1812,FACILITIES#QUALITY,54,negative,المياه,60,"كانت هناك مشكلات بأنابيب المياه عندما كنا هناك، فكانت المياه تبدو بلون أصفر فاتح عند فتح الصنبور للمرة الأولى."
23,1812,HOTEL#COMFORT,5,positive,بالاسترخاء,15,شعور بالاسترخاء. جيد إذا كنت تخطط للإقامة ليلة واحدة أو ليلتين.
23,1812,HOTEL#GENERAL,34,neutral,للإقامة,41,شعور بالاسترخاء. جيد إذا كنت تخطط للإقامة ليلة واحدة أو ليلتين.
24,1812,FACILITIES#GENERAL,0,positive,المطعم,6,المطعم كان جيدًا ويفتح 24 ساعة وهذا أمر رائع عندما تريد وجبة سريعة في وقت متأخر من الليل.
24,1812,FOOD_DRINKS#MISCELLANEOUS,56,positive,وجبة سريعة,66,المطعم كان جيدًا ويفتح 24 ساعة وهذا أمر رائع عندما تريد وجبة سريعة في وقت متأخر من الليل.
25,1812,SERVICE#GENERAL,5,positive,الخدمة,11,كانت الخدمة ودودة وبالمجمل كان المكان معقولاً.
25,1812,LOCATION#GENERAL,31,positive,المكان,37,كانت الخدمة ودودة وبالمجمل كان المكان معقولاً.
26,400,HOTEL#PRICES,49,positive,فندق,53,"سوف أعود دائمًا  هذا إلى حد بعيد أرخص وأفضل سعر لفندق لأي ميزانية. وبينما يعمل الموظفون بكفاءة من أجل التميز، تحتوي المرافق أيضًا على أشياء فخمة مثل صالة الألعاب الرياضية في الطابق الأرضي، والسينما في الطابق التالي، وليس هناك وقت أبدًا لغرفة النوم. ينبغي عدم تفويت الإقامة هنا، إنه رائع حقًا."
26,400,SERVICE#GENERAL,79,positive,الموظفون,87,"سوف أعود دائمًا  هذا إلى حد بعيد أرخص وأفضل سعر لفندق لأي ميزانية. وبينما يعمل الموظفون بكفاءة من أجل التميز، تحتوي المرافق أيضًا على أشياء فخمة مثل صالة الألعاب الرياضية في الطابق الأرضي، والسينما في الطابق التالي، وليس هناك وقت أبدًا لغرفة النوم. ينبغي عدم تفويت الإقامة هنا، إنه رائع حقًا."
26,400,FACILITIES#GENERAL,116,positive,المرافق,123,"سوف أعود دائمًا  هذا إلى حد بعيد أرخص وأفضل سعر لفندق لأي ميزانية. وبينما يعمل الموظفون بكفاءة من أجل التميز، تحتوي المرافق أيضًا على أشياء فخمة مثل صالة الألعاب الرياضية في الطابق الأرضي، والسينما في الطابق التالي، وليس هناك وقت أبدًا لغرفة النوم. ينبغي عدم تفويت الإقامة هنا، إنه رائع حقًا."
27,757,SERVICE#GENERAL,62,positive,موظفيها,69,انصح الجميع بسكن بهذا الفندق لما يتميز به بالجودة و حسن تعامل موظفيها و موقعها المييز و وجود الاسواق والمطاعم تحتها وكل ما تحتاجها الاسرة
27,757,LOCATION#GENERAL,72,positive,موقعها,78,انصح الجميع بسكن بهذا الفندق لما يتميز به بالجودة و حسن تعامل موظفيها و موقعها المييز و وجود الاسواق والمطاعم تحتها وكل ما تحتاجها الاسرة
27,757,FACILITIES#GENERAL,93,positive,الاسواق,100,انصح الجميع بسكن بهذا الفندق لما يتميز به بالجودة و حسن تعامل موظفيها و موقعها المييز و وجود الاسواق والمطاعم تحتها وكل ما تحتاجها الاسرة
28,757,FACILITIES#GENERAL,6,positive,مصلى,10,ووجود مصلى خاص بها و تنوع الفطور و نظافته ولكن حبذا ان يكون الاستقبال بالقهوة العربية منذ الصباح الباكر بدل الظهر
28,757,FOOD_DRINKS#STYLE_OPTIONS,26,positive,الفطور,32,ووجود مصلى خاص بها و تنوع الفطور و نظافته ولكن حبذا ان يكون الاستقبال بالقهوة العربية منذ الصباح الباكر بدل الظهر
29,1564,HOTEL#GENERAL,100,negative,فندق,104,"ثمة نمط قديم بعض الشيء مع موقع فريد إذا كنت ذاهب إلى هناك مع عائلتك، فسوف يكون شيئا ممتعا. لا تتوقع فندقا عصريا و لا متطور مثل الماريوت على سبيل المثال. إنه فندق ذا طراز قديم, مع وجود موظفين من الطراز القديم. إن الأسرة ذات حجم دون المتوسط."
29,1564,SERVICE#GENERAL,184,negative,موظفين,190,"ثمة نمط قديم بعض الشيء مع موقع فريد إذا كنت ذاهب إلى هناك مع عائلتك، فسوف يكون شيئا ممتعا. لا تتوقع فندقا عصريا و لا متطور مثل الماريوت على سبيل المثال. إنه فندق ذا طراز قديم, مع وجود موظفين من الطراز القديم. إن الأسرة ذات حجم دون المتوسط."
29,1564,ROOMS#DESIGN_FEATURES,212,negative,الأسرة,218,"ثمة نمط قديم بعض الشيء مع موقع فريد إذا كنت ذاهب إلى هناك مع عائلتك، فسوف يكون شيئا ممتعا. لا تتوقع فندقا عصريا و لا متطور مثل الماريوت على سبيل المثال. إنه فندق ذا طراز قديم, مع وجود موظفين من الطراز القديم. إن الأسرة ذات حجم دون المتوسط."
30,1564,ROOMS_AMENITIES#QUALITY,3,neutral,جهاز التكييف,15,"إن جهاز التكييف يعمل كما هو متوقع ولكنه يحتاج إلى صيإنة. إن الأطعمة جيدة وطازجة. إن المنظر جميل, إن الفندق به حمام السباحة نظيف و جميل."
30,1564,FOOD_DRINKS#QUALITY,60,positive,الأطعمة,67,"إن جهاز التكييف يعمل كما هو متوقع ولكنه يحتاج إلى صيإنة. إن الأطعمة جيدة وطازجة. إن المنظر جميل, إن الفندق به حمام السباحة نظيف و جميل."
30,1564,HOTEL#GENERAL,84,positive,المنظر,90,"إن جهاز التكييف يعمل كما هو متوقع ولكنه يحتاج إلى صيإنة. إن الأطعمة جيدة وطازجة. إن المنظر جميل, إن الفندق به حمام السباحة نظيف و جميل."
30,1564,FACILITIES#CLEANLINESS,110,positive,حمام السباحة,122,"إن جهاز التكييف يعمل كما هو متوقع ولكنه يحتاج إلى صيإنة. إن الأطعمة جيدة وطازجة. إن المنظر جميل, إن الفندق به حمام السباحة نظيف و جميل."
31,823,HOTEL#GENERAL,0,negative,NULL,0,نزلت في المدينة-دار الإيمان الأسبوع الماضي لمدة ليلة واحدة وتركته لأذهب إلى فندق آخر.
32,823,HOTEL#CLEANLINESS,55,negative,الفندق,61,"تكلف الجناح 4500 ريال سعودي، كانت تجربة سيئة جدًا، كان الفندق قذرًا وقديمًا"
33,823,SERVICE#GENERAL,13,negative,خدمة غرف,21,ولم يكن هناك خدمة غرف تقوم بتنظيف الغرفة طوال اليوم.
34,823,ROOMS_AMENITIES#QUALITY,0,negative,الأثاث,6,الأثاث قديم جدًا والخدمة سيئة ولا أنصح أحد بالإقامة فيه
34,823,SERVICE#GENERAL,18,negative,الخدمة,24,الأثاث قديم جدًا والخدمة سيئة ولا أنصح أحد بالإقامة فيه
35,1207,SERVICE#GENERAL,0,negative,خدمة,4,خدمة سيئة فندق رائع وجميل جدا
35,1207,HOTEL#GENERAL,10,positive,فندق,14,خدمة سيئة فندق رائع وجميل جدا
36,1207,SERVICE#GENERAL,5,negative,الخدمة,11,ولكن الخدمة المقدمة للنزلاء المصريين سيئة يوجد اهتمام كبير بالسياح الاجانب وبالعكس تماما مع النزلاء المصريين لا يوجد اهتمام بل وعندما تقوم بالاعتراض من المعاملة يتم الرد عليك من بعد العاملين وإذا اشتكيت لأى مسئول يقول انه سيتم محاسبة المخطئ و لا يوجد تعديل فى المعاملة مما يترك انطباع ان هذه المعاملة لا يوجد رادع لها
36,1207,SERVICE#GENERAL,152,negative,المعاملة,160,ولكن الخدمة المقدمة للنزلاء المصريين سيئة يوجد اهتمام كبير بالسياح الاجانب وبالعكس تماما مع النزلاء المصريين لا يوجد اهتمام بل وعندما تقوم بالاعتراض من المعاملة يتم الرد عليك من بعد العاملين وإذا اشتكيت لأى مسئول يقول انه سيتم محاسبة المخطئ و لا يوجد تعديل فى المعاملة مما يترك انطباع ان هذه المعاملة لا يوجد رادع لها
36,1207,SERVICE#GENERAL,260,negative,المعاملة,268,ولكن الخدمة المقدمة للنزلاء المصريين سيئة يوجد اهتمام كبير بالسياح الاجانب وبالعكس تماما مع النزلاء المصريين لا يوجد اهتمام بل وعندما تقوم بالاعتراض من المعاملة يتم الرد عليك من بعد العاملين وإذا اشتكيت لأى مسئول يقول انه سيتم محاسبة المخطئ و لا يوجد تعديل فى المعاملة مما يترك انطباع ان هذه المعاملة لا يوجد رادع لها
37,2092,HOTEL#GENERAL,5,negative,فندق,9,"أسوء فندق ممكن زيارته فندق ينقصه كافة الخدمات مثل النظافة العامة يحتاج الى تجديد لانه مليء بالحشرات موظفيه يفتقروا الى الاحترافية و اللطافة فندق سيء بكل ما تحمله الكلمة من معنى لا توجد حلول مرضية للعميل من خدمة العملاء،،،،"
37,2092,HOTEL#CLEANLINESS,22,negative,فندق,26,"أسوء فندق ممكن زيارته فندق ينقصه كافة الخدمات مثل النظافة العامة يحتاج الى تجديد لانه مليء بالحشرات موظفيه يفتقروا الى الاحترافية و اللطافة فندق سيء بكل ما تحمله الكلمة من معنى لا توجد حلول مرضية للعميل من خدمة العملاء،،،،"
37,2092,SERVICE#GENERAL,100,negative,موظفيه,106,"أسوء فندق ممكن زيارته فندق ينقصه كافة الخدمات مثل النظافة العامة يحتاج الى تجديد لانه مليء بالحشرات موظفيه يفتقروا الى الاحترافية و اللطافة فندق سيء بكل ما تحمله الكلمة من معنى لا توجد حلول مرضية للعميل من خدمة العملاء،،،،"
37,2092,HOTEL#GENERAL,140,negative,فندق,144,"أسوء فندق ممكن زيارته فندق ينقصه كافة الخدمات مثل النظافة العامة يحتاج الى تجديد لانه مليء بالحشرات موظفيه يفتقروا الى الاحترافية و اللطافة فندق سيء بكل ما تحمله الكلمة من معنى لا توجد حلول مرضية للعميل من خدمة العملاء،،،،"
38,131,HOTEL#GENERAL,0,positive,فندق,4,فندق رائع . للمرة الثانية نفس الترحاب وكل شىء جميل ورائع من غرف وموقع ومطعم وشاطئ وطاقم العمل واخص بالشكر محمد عاطف في الاستقبال و سعد وكذلك جميع العاملين فى مطعم الوادى السادة عرفات و مبروك و على . وكل شيف بمطعم الوادى
38,131,ROOMS#GENERAL,60,positive,غرف,63,فندق رائع . للمرة الثانية نفس الترحاب وكل شىء جميل ورائع من غرف وموقع ومطعم وشاطئ وطاقم العمل واخص بالشكر محمد عاطف في الاستقبال و سعد وكذلك جميع العاملين فى مطعم الوادى السادة عرفات و مبروك و على . وكل شيف بمطعم الوادى
38,131,LOCATION#GENERAL,65,positive,موقع,69,فندق رائع . للمرة الثانية نفس الترحاب وكل شىء جميل ورائع من غرف وموقع ومطعم وشاطئ وطاقم العمل واخص بالشكر محمد عاطف في الاستقبال و سعد وكذلك جميع العاملين فى مطعم الوادى السادة عرفات و مبروك و على . وكل شيف بمطعم الوادى
38,131,FACILITIES#GENERAL,71,positive,مطعم,75,فندق رائع . للمرة الثانية نفس الترحاب وكل شىء جميل ورائع من غرف وموقع ومطعم وشاطئ وطاقم العمل واخص بالشكر محمد عاطف في الاستقبال و سعد وكذلك جميع العاملين فى مطعم الوادى السادة عرفات و مبروك و على . وكل شيف بمطعم الوادى
38,131,FACILITIES#GENERAL,77,positive,شاطئ,81,فندق رائع . للمرة الثانية نفس الترحاب وكل شىء جميل ورائع من غرف وموقع ومطعم وشاطئ وطاقم العمل واخص بالشكر محمد عاطف في الاستقبال و سعد وكذلك جميع العاملين فى مطعم الوادى السادة عرفات و مبروك و على . وكل شيف بمطعم الوادى
38,131,SERVICE#GENERAL,83,positive,طاقم العمل,93,فندق رائع . للمرة الثانية نفس الترحاب وكل شىء جميل ورائع من غرف وموقع ومطعم وشاطئ وطاقم العمل واخص بالشكر محمد عاطف في الاستقبال و سعد وكذلك جميع العاملين فى مطعم الوادى السادة عرفات و مبروك و على . وكل شيف بمطعم الوادى
39,1271,FACILITIES#QUALITY,0,positive,منتجع,5,"منتجع مذهل وخصوصي  كانت تجربتي تتميز بتعرض حصري للنبيذ العالمي في هذا المنتجع، لقد اخترنا هذا الفندق بناءا على التعليقات الجيدة المختلفة التي تلقيناها"
39,1271,FOOD_DRINKS#QUALITY,48,positive,للنبيذ,54,"منتجع مذهل وخصوصي  كانت تجربتي تتميز بتعرض حصري للنبيذ العالمي في هذا المنتجع، لقد اخترنا هذا الفندق بناءا على التعليقات الجيدة المختلفة التي تلقيناها"
40,1271,LOCATION#GENERAL,33,positive,المنتجع,40,"البحر الكاريبي رائع حقاً لكن هذا المنتجع يصنع الفرق لأنه يجمع بين روعة المكان مع المستوى الممتاز من الاهتمام من قِبل الموظفين. أقترح عليكم زيارة هذا المنتجع المذهل كلاوديو كينتانيلا بيونس آيرس، الأرجنتين"
40,1271,SERVICE#GENERAL,100,positive,الاهتمام,108,"البحر الكاريبي رائع حقاً لكن هذا المنتجع يصنع الفرق لأنه يجمع بين روعة المكان مع المستوى الممتاز من الاهتمام من قِبل الموظفين. أقترح عليكم زيارة هذا المنتجع المذهل كلاوديو كينتانيلا بيونس آيرس، الأرجنتين"
40,1271,FACILITIES#QUALITY,151,positive,منتجع,156,"البحر الكاريبي رائع حقاً لكن هذا المنتجع يصنع الفرق لأنه يجمع بين روعة المكان مع المستوى الممتاز من الاهتمام من قِبل الموظفين. أقترح عليكم زيارة هذا المنتجع المذهل كلاوديو كينتانيلا بيونس آيرس، الأرجنتين"
41,1027,HOTEL#CLEANLINESS,0,negative,قذارة,5,قذارة بجداره اسواء فندق رأيته بحياتي
41,1027,HOTEL#GENERAL,19,negative,فندق,23,قذارة بجداره اسواء فندق رأيته بحياتي
42,1027,ROOMS_AMENITIES#MISCELLANEOUS,6,negative,التكييف,13,اولاً التكييف لايعمل من باب توفير الكهرباء وكما تعلمون اجواء انطاليا حارة جداً ورطوبة عليه
43,1027,FOOD_DRINKS#MISCELLANEOUS,6,negative,أواني الطعام,18,ثانيا أواني الطعام والشراب قذرة ولها رائحة كريهه
44,1027,SERVICE#GENERAL,6,negative,الموظيفين,15,ثالثا الموظيفين بالفندق بجميع مواقعهم تعاملهم سيء وجلف رابعا تشعر وكأنك في معسكر حيث يمنع ادخال ماء الشرب او اي شي من خارج الفندق ونصيحه انه لو ببلاش ما تنزلو بهذا الاوتيل
45,2227,HOTEL#GENERAL,62,negative,خدمة طاقم العمل,77,لا تقم به! أقمنا في هذا الفندق لمدة يومين في يناير 2013. كانت خدمة طاقم العمل سيئة.
45,2227,SERVICE#GENERAL,0,negative,NULL,0,لا تقم به! أقمنا في هذا الفندق لمدة يومين في يناير 2013. كانت خدمة طاقم العمل سيئة.
46,2227,ROOMS_AMENITIES#PRICES,66,negative,الشباشب,73,قمت بحجز غرفتين (3 غرف نوم وغرفتي نوم) لكنهم قاموا بتحميلنا تكلفة الشباشب والواحد منها يكلف 5 دراهم رغم أن ذلك ينبغي أن يكون مجاملة للنزلاء.
47,2227,SERVICE#GENERAL,8,negative,طاقم عمل,16,لم يتسم طاقم عمل الاستقبال بالود حتى أنهم لا يبتسمون ويشكرون النزيل. اتصلنا بمكتب الاستقبال وسألنا عن وقت عمل حمام السباحة للنزلاء وأدلوا لنا بمعلومات خطأ 3 مرات. كانت تجربة مروعة في هذا الفندق ونصيحتي لا تضيع مالك به!
47,2227,FACILITIES#GENERAL,76,negative,بمكتب الاستقبال,91,لم يتسم طاقم عمل الاستقبال بالود حتى أنهم لا يبتسمون ويشكرون النزيل. اتصلنا بمكتب الاستقبال وسألنا عن وقت عمل حمام السباحة للنزلاء وأدلوا لنا بمعلومات خطأ 3 مرات. كانت تجربة مروعة في هذا الفندق ونصيحتي لا تضيع مالك به!
47,2227,HOTEL#GENERAL,187,negative,الفندق,193,لم يتسم طاقم عمل الاستقبال بالود حتى أنهم لا يبتسمون ويشكرون النزيل. اتصلنا بمكتب الاستقبال وسألنا عن وقت عمل حمام السباحة للنزلاء وأدلوا لنا بمعلومات خطأ 3 مرات. كانت تجربة مروعة في هذا الفندق ونصيحتي لا تضيع مالك به!
48,494,LOCATION#GENERAL,0,positive,موقع,4,"موقع ممتاز.  مارك متعاون للغاية، وستحصل على تجربة فريدة بالإقامة هنا. موقع مركزي رائع للتجول."
48,494,SERVICE#GENERAL,13,positive,مارك,17,"موقع ممتاز.  مارك متعاون للغاية، وستحصل على تجربة فريدة بالإقامة هنا. موقع مركزي رائع للتجول."
48,494,LOCATION#GENERAL,70,positive,موقع,74,"موقع ممتاز.  مارك متعاون للغاية، وستحصل على تجربة فريدة بالإقامة هنا. موقع مركزي رائع للتجول."
49,494,FOOD_DRINKS#QUALITY,17,neutral,طعام,21,"بالنسبة لتناول الطعام بالخارج - لا تذهب إلى تاج محل - طعام متوسط المستوى، وخدمة سيئة جدًا."
49,494,SERVICE#GENERAL,75,negative,خدمة,79,"بالنسبة لتناول الطعام بالخارج - لا تذهب إلى تاج محل - طعام متوسط المستوى، وخدمة سيئة جدًا."
50,494,FACILITIES#GENERAL,84,positive,المطاعم,91,الناس يصطفون إلى جانب الطاولات عند تناول الطعام. لا يستحق انتظاره - فهناك الكثير من المطاعم الرائعة في الجوار.
51,1580,,,,,,فندق مدرسة فندق مدرسة في كل اقسامه بخاصة قسم الأشراف الداخلي والصيانة لاتهم بصراحة هم المشئولون عن بقاءالفندق علي هذا المستوي المشر
52,1580,ROOMS_AMENITIES#GENERAL,52,neutral,مكيف الهواء,63,رجاء صرف مكافأة مالية لكل اقسام الفندق بصراحة محترم مكيف الهواء في كل المباني والمطاعم والاكل علي مستوي عالي من الجودة والنظافة ونظيف و الاهتمام بالعميل من اول لحظة الي اخر لحظة
52,1580,FOOD_DRINKS#QUALITY,88,positive,الاكل,93,رجاء صرف مكافأة مالية لكل اقسام الفندق بصراحة محترم مكيف الهواء في كل المباني والمطاعم والاكل علي مستوي عالي من الجودة والنظافة ونظيف و الاهتمام بالعميل من اول لحظة الي اخر لحظة
